reviewer_score,id
6.804000000000005,8921
9.759000000000007,17174
5.1739999999999995,59932
8.335999999999997,501121
4.497000000000001,298401
8.766000000000002,359465
9.431000000000004,98368
9.300000000000006,274676
8.534,78516
9.521,275537
8.255,87447
7.627999999999998,203681
8.682,106495
5.123000000000002,104486
7.064000000000004,398502
9.562000000000003,305972
7.159999999999999,190186
9.318000000000001,234915
9.340000000000007,268539
8.542999999999992,45918
8.076999999999993,442381
6.084,134246
8.415000000000004,117893
6.949999999999994,47603
8.677999999999999,180871
9.442000000000002,175792
7.820999999999999,329255
7.8229999999999995,115212
9.257000000000003,306555
7.001,82585
9.759000000000004,422061
8.102999999999994,263674
8.43,43400
8.541999999999996,403153
9.821000000000003,164114
6.529000000000002,112057
9.490000000000004,328594
7.791000000000001,51662
9.489000000000004,428255
9.568000000000007,109196
9.768,96819
6.02,387111
9.611000000000004,751
8.198999999999998,242743
7.824999999999999,387593
9.496000000000008,19707
8.474,275421
8.778000000000006,31637
7.3050000000000015,251616
9.672000000000004,225031
8.456,437565
8.443000000000001,392266
8.112999999999994,76294
9.008999999999999,444508
6.981999999999998,41168
8.576999999999996,298639
5.881000000000005,114694
8.819000000000003,189583
6.4769999999999985,288033
8.157,86826
8.051999999999994,334293
9.271999999999998,297951
8.558999999999994,142410
9.274000000000001,434747
7.561999999999997,124246
7.763999999999999,123194
6.923000000000002,110146
8.721000000000002,86684
6.251000000000001,77368
9.659000000000006,86342
9.189999999999998,205447
8.893000000000002,360130
9.726000000000004,204277
6.753999999999999,400055
6.446999999999999,197572
8.899,142
8.647000000000002,345537
7.938999999999997,307174
8.836000000000002,142930
9.451,440491
9.352000000000006,109731
7.552,445058
9.375000000000005,120799
9.233000000000002,416102
8.427999999999999,221091
9.077000000000002,27715
9.201000000000004,355186
9.430000000000005,464681
8.490000000000002,33246
7.360000000000001,264650
8.590999999999998,104657
9.69,510593
8.64,165734
5.82,303800
8.694999999999997,415368
8.584999999999997,212136
9.329000000000002,205820
8.679,458149
9.092000000000004,185984
9.756000000000002,175875
8.972000000000003,417091
9.398000000000007,50944
8.499999999999998,73312
8.398000000000001,457963
9.193000000000005,465416
8.449,41952
6.882999999999998,344833
9.169,117506
5.695,333313
7.738000000000004,71986
8.732999999999999,230637
7.480999999999997,286541
7.354999999999999,100697
7.140999999999999,351948
8.506999999999996,89676
9.525999999999998,491720
9.749000000000004,17131
7.975,290194
9.335000000000003,84822
8.476,486007
8.641,120314
8.633,338279
9.045000000000002,332152
9.475000000000005,421510
8.286999999999997,354184
7.496999999999999,346290
9.455000000000005,4883
9.255,353862
6.128999999999995,137083
9.224000000000002,300223
9.707000000000004,341128
7.351999999999999,480392
8.645,408041
7.716999999999997,346427
8.502999999999997,477755
9.49900000000001,221855
8.577999999999998,238261
7.880999999999998,275818
5.394000000000001,8248
8.825000000000003,182640
8.555000000000003,283461
9.418,318355
8.616,189389
8.722000000000001,298830
9.077999999999998,46824
8.468000000000002,434403
9.466000000000001,132904
8.448999999999998,259340
8.754,427027
9.332000000000004,413714
9.503000000000007,171437
7.618000000000002,419555
8.421999999999999,4870
8.898000000000001,258533
8.805000000000005,169500
8.237999999999998,40964
9.839000000000004,417797
9.285000000000002,499767
8.326999999999995,473063
9.663000000000004,389776
6.89,385161
8.117000000000004,206326
8.795999999999996,292143
9.533000000000005,404415
7.4059999999999935,289691
8.501,461418
6.124000000000002,376089
8.994999999999997,246675
7.407,212132
9.010000000000002,495505
9.531000000000004,459335
9.636000000000003,388463
8.677000000000007,108074
9.441000000000003,141400
8.048000000000002,258904
6.577999999999999,441362
8.122999999999998,80123
5.605,243271
6.379999999999999,241520
7.458999999999999,315556
9.609000000000004,503128
8.268999999999998,350591
8.715000000000002,347728
8.455000000000002,350356
8.167999999999997,335529
9.195,148989
7.071000000000001,425353
8.605,132376
9.280000000000003,398910
4.473000000000002,162311
8.508000000000001,213226
6.9359999999999955,475613
9.17,291124
7.180000000000006,415793
9.529000000000002,471009
6.579000000000001,80080
8.208,317976
8.806,327212
6.781999999999998,497522
8.401000000000002,404144
9.812000000000003,322070
4.191,155058
9.165999999999999,413116
6.4840000000000035,245529
9.475000000000005,352625
9.256000000000002,468677
7.034,150874
6.646000000000002,74634
7.740000000000002,314880
8.571999999999997,141507
9.669000000000004,508011
6.291000000000001,48000
9.032,178793
9.091999999999999,104165
9.338000000000001,202014
9.099,188148
9.435000000000002,196552
7.326999999999999,374471
9.424000000000005,27196
8.546000000000006,111425
8.523000000000001,407767
8.460000000000003,454192
9.073,370006
7.695999999999997,42276
8.508,475561
9.076,208006
7.725,505113
9.682000000000002,413087
6.996,500510
9.533000000000001,320570
8.028999999999996,368577
6.230999999999999,266664
6.200000000000004,407256
7.836999999999998,240702
6.181999999999999,215535
9.635000000000003,297162
9.690000000000005,401223
7.488,374063
9.577000000000004,286180
7.854999999999998,43170
8.598000000000003,192839
9.487000000000005,257151
8.693999999999999,54299
9.751000000000001,93244
8.628000000000002,441993
9.314000000000004,497510
7.923999999999999,339769
9.420000000000007,263508
7.623000000000002,100368
9.328000000000008,361415
9.296000000000001,512630
7.821999999999997,510398
8.952,2984
8.697999999999999,324015
6.880999999999999,389692
7.777999999999995,446411
9.368000000000004,188555
8.624,244238
8.817,232277
9.196,334724
7.900000000000001,118990
8.678999999999998,252710
9.392000000000007,171354
9.315000000000001,238549
9.160000000000002,154738
9.394,43866
9.043999999999999,471
8.212,159265
9.376000000000005,297280
8.228000000000002,50034
9.206999999999999,174564
9.236000000000002,421963
4.006,479266
9.361000000000006,410312
8.322000000000003,84121
9.104000000000006,44115
9.753000000000004,22307
7.848000000000001,32856
9.661000000000007,184814
7.550999999999999,304884
5.405000000000004,84547
6.556000000000001,146727
9.538000000000004,259818
9.455000000000005,370547
9.668000000000005,21885
8.781,453745
7.864999999999998,287929
6.857,348451
9.193999999999999,210672
8.256000000000004,373745
8.721000000000002,414984
9.767000000000001,479698
9.147000000000002,325868
9.406,359798
9.789000000000001,234086
9.42900000000001,81048
9.731000000000003,30588
8.411,37125
9.242000000000004,189606
7.545999999999995,378609
8.357999999999999,357135
7.900000000000003,48143
8.616999999999997,376951
9.716000000000003,292692
9.336,29121
6.3969999999999985,447888
6.226,333743
8.059999999999997,504754
8.488,236751
9.597000000000001,285715
7.050999999999998,50345
8.540000000000001,21699
9.832000000000004,86363
9.404000000000007,299115
7.122000000000001,278460
9.688000000000004,331453
8.952000000000005,63769
9.366000000000003,56217
7.794000000000002,229927
9.570000000000007,189355
8.238000000000003,463892
9.222000000000005,335881
7.659999999999996,354130
6.459999999999999,22660
9.71,74328
9.645000000000007,96978
8.937000000000006,2153
6.710999999999998,515411
6.589999999999999,357512
9.347000000000005,449598
7.36,277072
8.621000000000002,383721
9.713000000000003,221081
7.468,240328
8.056000000000001,410164
9.146999999999998,387889
7.887000000000001,218453
9.081000000000003,38556
6.393999999999998,372149
7.895999999999999,130313
4.667999999999999,65357
5.455,277154
8.407999999999994,260926
8.902999999999999,195386
7.600999999999996,475073
9.800000000000006,107149
8.173999999999996,314610
9.280000000000001,463767
8.869999999999997,136900
8.497999999999998,456823
7.548999999999998,469500
8.158999999999994,19109
8.014999999999997,359776
7.614999999999998,197399
7.361000000000002,120115
9.151,142165
8.038999999999996,22341
7.932999999999998,471049
8.270000000000001,85255
9.447,423
9.411000000000007,336714
6.428999999999998,224950
8.759999999999996,443358
9.586000000000004,44117
8.404000000000002,251869
7.976000000000002,463724
8.694999999999999,103883
5.528,165625
7.748999999999993,485507
9.460000000000006,63267
7.9899999999999975,165318
8.743,457779
9.483000000000006,345617
5.964000000000001,49154
8.988,157191
7.793999999999999,423073
9.330000000000007,156190
9.738000000000003,505976
9.369000000000005,228868
8.781000000000004,337654
9.414000000000005,451950
8.136999999999995,513459
8.677000000000001,385966
8.808,30677
8.359999999999996,438441
8.556999999999999,161518
7.698999999999996,205983
7.420999999999998,272350
9.532000000000005,268173
9.403000000000002,299621
9.441000000000004,83089
9.162000000000004,55400
7.153999999999997,204103
9.189999999999998,270451
5.882999999999999,373658
7.213999999999998,295115
6.0779999999999985,245209
9.657000000000002,75470
8.512999999999996,161005
8.601000000000004,288109
9.255000000000006,215636
8.588000000000001,357867
7.815999999999999,351923
8.916000000000002,295012
9.789000000000003,431891
7.296999999999994,61687
9.507,332835
9.106,268893
8.9,370802
8.954,339896
9.602000000000004,391693
5.633000000000001,415482
9.568000000000001,93016
9.763000000000003,63416
7.885000000000002,187052
9.472999999999999,511090
8.914000000000005,122861
9.734000000000002,109565
8.357999999999999,252635
6.101,41055
9.071999999999996,302007
9.307000000000002,505212
9.453000000000003,339984
8.193999999999997,124520
7.593999999999999,291062
8.458999999999998,487571
8.654000000000002,87785
8.967000000000006,356349
8.197999999999999,32291
8.665999999999995,414749
8.636,212917
6.155999999999998,207876
9.636000000000003,53791
8.423000000000004,108773
8.532999999999998,216035
9.283,494953
6.949000000000002,217732
9.039000000000001,323134
7.122999999999998,293705
9.728000000000003,198956
9.549999999999999,83061
9.634000000000007,414494
9.086000000000002,279462
9.092999999999991,260152
8.36,201636
8.823,371951
6.760000000000002,103024
7.801999999999998,443044
9.457000000000004,340434
9.506000000000004,192577
9.682000000000002,354487
8.869,45070
9.293000000000005,431887
8.611,83593
6.535999999999997,269504
9.508000000000003,241995
6.986000000000001,304857
9.489000000000004,373274
9.726000000000003,317276
9.225000000000001,226237
7.054999999999998,411877
9.672000000000004,218107
7.6409999999999965,115865
8.995000000000005,34695
8.398000000000001,489625
8.068,357390
9.448000000000002,405249
7.921,230619
9.632000000000007,61926
9.48,212379
7.572999999999996,103571
8.251999999999999,453972
8.038,335375
9.712000000000003,73922
9.207000000000006,15597
7.303999999999997,135060
7.222000000000001,499802
7.110999999999997,357988
6.887000000000001,315564
8.926000000000002,488349
5.773,351617
7.849999999999995,170245
5.812,502681
7.651999999999998,138434
7.881000000000001,92817
9.542000000000002,300126
9.459000000000005,310205
9.629000000000008,400927
6.549000000000002,218289
6.962000000000001,134666
7.407999999999999,400542
9.206000000000007,376568
9.422000000000002,165536
7.443000000000001,358007
7.502999999999999,142424
7.058,367487
9.290000000000001,501093
9.238000000000001,413567
5.1540000000000035,244235
6.247999999999996,319703
7.915999999999996,455584
5.076000000000002,242484
9.744000000000003,386834
5.3629999999999995,43713
8.197000000000001,305144
6.010000000000002,499352
9.297000000000002,474357
9.924,239435
8.263999999999996,124314
6.440999999999998,60818
9.234,7143
8.779999999999998,99482
9.718000000000004,303510
6.405999999999998,64583
9.718000000000005,424675
9.746000000000004,190629
9.68300000000001,262086
8.360000000000001,368069
5.683000000000001,278918
9.001999999999992,455558
6.315000000000001,483484
9.283999999999999,313270
9.388000000000003,433179
8.996000000000002,465587
6.422000000000002,47622
9.083,500637
9.412000000000004,347239
8.991000000000009,16236
9.084000000000001,465324
9.880000000000004,328196
9.533,434472
9.630000000000006,280874
7.278999999999999,218338
7.681,174240
8.875000000000002,314071
7.831000000000001,124522
6.739999999999998,325498
9.755000000000004,474559
9.751000000000007,391107
9.787000000000004,15644
9.157,201374
8.097000000000001,36691
8.474,252242
8.011999999999999,478221
9.191000000000004,311028
6.977999999999997,379181
9.405000000000003,98388
9.039000000000001,276231
8.472999999999999,265436
9.620000000000001,295208
9.330000000000005,450901
9.297000000000002,340555
8.182,71599
8.798,10280
7.622999999999999,496550
7.368000000000002,381562
7.774999999999998,344617
9.785,406337
4.644000000000003,160210
9.077,392546
9.795000000000003,183387
9.571000000000005,40991
8.876,457327
9.533000000000003,174658
8.324999999999996,345221
8.706,38103
9.64,219740
7.866999999999999,378542
7.499999999999997,368791
6.010999999999999,160649
8.092999999999996,480136
8.349999999999998,99534
5.824000000000003,118359
8.804999999999998,48772
7.765000000000003,260838
4.831,475970
9.438000000000002,170241
8.486999999999998,497403
7.958999999999998,514388
9.284,371980
8.24,441804
9.634000000000006,348952
7.538,27619
6.120000000000002,269736
9.283000000000007,279950
9.372000000000003,401608
8.832,477514
9.708,460761
7.890000000000003,178756
9.581000000000003,249247
6.113999999999999,112630
9.839000000000004,238831
7.074999999999996,490074
7.956999999999998,207734
9.208000000000004,444583
8.972000000000003,426597
9.437000000000003,424014
9.634000000000004,470321
9.304,13167
5.58,116061
8.964000000000002,127684
5.900999999999998,64644
8.992,347194
8.777999999999999,73483
9.460000000000008,91058
6.791999999999999,55129
7.323999999999997,87454
6.2879999999999985,254899
9.118000000000002,387689
7.385999999999999,10931
9.592000000000006,103468
8.738,13306
6.518999999999998,387588
8.258999999999997,306562
8.470000000000004,76200
8.556000000000004,361055
4.2840000000000025,242543
9.553000000000006,404122
8.746999999999995,32590
9.420000000000002,446583
7.3069999999999995,356568
7.690000000000001,378886
8.843999999999998,415116
7.424999999999999,255677
8.529999999999998,137754
8.213,88953
8.960999999999999,472587
6.9229999999999965,315743
9.219000000000001,392447
9.259000000000002,246065
8.753000000000004,42878
8.422999999999998,359530
8.355,148762
7.4300000000000015,161422
9.388000000000003,144280
8.558,437446
